Loan_ID,Gender,Married,Dependents,Education,Employment_Status,Applicant_Income,Coapplicant_Income,Loan_Amount,Loan_Term,Credit_History,Property_Area,Age,Loan_Status
LN03100,Female,Yes,0,Not Graduate,Self-Employed,45862.14864,11589.07068,223649.1789,180,1,Semiurban,42.01510461,Rejected
LN01451,Female,No,0,Graduate,Salaried,94044.29889,19753.34925,157023.3488,180,1,Urban,27.31931404,Approved
LN03663,Female,Yes,2,Graduate,Salaried,,17270.2886,155828.2828,180,1,Urban,45.34302347,Approved
LN01115,Male,No,1,Graduate,Salaried,67299.22005,10666.10433,119774.307,240,1,Urban,40.41526453,Approved
LN04170,Male,No,3,Graduate,Salaried,29143.93564,32699.13068,95117.83182,300,1,Urban,35.56791505,Approved
LN00817,Male,Yes,1,Graduate,Salaried,77792.61591,188.5427538,177376.991,300,0,Rural,29.90960071,Rejected
LN03210,Female,,1,Graduate,Salaried,83669.87334,487.737011,196816.869,180,0,Rural,32.53041547,Rejected
LN00124,Male,No,2,Graduate,Salaried,71737.14188,30303.34564,194936.3387,120,0,Semiurban,25.99338168,Rejected
LN02371,Female,Yes,3,Graduate,Salaried,49034.25407,5842.449589,111561.6586,180,1,Semiurban,36.95278777,Approved
LN00370,Female,Yes,1,Graduate,Salaried,60490.20349,12410.61203,164741.5345,240,0,Rural,23.61508943,Rejected
LN03457,Female,Yes,2,Not Graduate,Self-Employed,52473.9855,15523.72769,141721.0514,60,0,Urban,37.45902769,Rejected
LN04275,Male,Yes,2,Graduate,Salaried,57974.38563,20709.40994,129682.1574,300,0,Rural,21.38635214,Rejected
LN00079,Male,Yes,3,Not Graduate,Salaried,20248.62171,28366.57358,186301.8,120,1,Urban,48.64650081,Approved
LN01662,Male,No,3,Graduate,Self-Employed,17562.90202,8270.94668,227931.4009,360,0,Urban,36.60047303,Rejected
LN02217,Male,No,3,Graduate,Salaried,58677.34771,0,131928.2902,120,1,Urban,31.84146928,Approved
LN00133,Female,No,1,Not Graduate,Salaried,69471.84861,15348.0754,168452.6024,120,1,Urban,22.10063468,Approved
LN04623,Female,Yes,1,Graduate,Self-Employed,75435.92354,28527.59031,133033.2078,60,0,Urban,27.75039525,Rejected
LN00879,Female,Yes,0,Not Graduate,Salaried,83767.86547,0,192177.5146,240,0,Urban,34.52125671,Rejected
LN00954,Male,Yes,2,Graduate,Salaried,58356.97643,5019.053722,201244.3216,300,1,Rural,42.94294041,Approved
LN01683,Female,Yes,0,Graduate,Self-Employed,66487.18563,30422.76628,193263.5579,240,1,Rural,39.37402463,Approved
LN00000,Male,Yes,2,Graduate,Salaried,69934.28306,3859.186418,208740.7029,360,1,Urban,35.56680135,Approved
LN04810,Male,No,1,Graduate,Self-Employed,75129.76709,7868.076956,160270.6635,180,1,Urban,39.91880327,Approved
LN05283,Female,Yes,0,Graduate,Salaried,71991.55082,11532.50109,79550.785,180,0,Urban,32.681691,Rejected
LN00002,Male,No,2,Graduate,Salaried,72953.77076,5579.398164,133610.2472,360,0,Urban,30.53425595,Rejected
LN03161,Male,Yes,0,Graduate,Salaried,69118.0839,13979.9372,124444.7394,240,0,Urban,41.21032738,Rejected
LN03590,Female,Yes,2,Graduate,Salaried,81367.58667,23766.0588,107820.1694,240,0,Urban,42.82496851,Rejected
LN00428,Male,No,2,Not Graduate,Salaried,81168.48974,28528.00535,138027.2453,240,0,Urban,44.75823092,Rejected
LN01861,Female,No,2,Not Graduate,Salaried,76216.16546,16478.20739,227072.8597,360,0,Urban,21.48729709,Rejected
LN03908,,No,2,Not Graduate,Self-Employed,71718.08402,25618.16646,209379.5909,300,1,Rural,32.96504889,Approved
LN05374,Female,No,2,Graduate,Salaried,68632.63259,3903.906321,49185.28448,60,0,Rural,28.71013389,Rejected
LN02661,Male,Yes,0,Not Graduate,Salaried,42098.60315,1006.578342,210476.5701,120,1,Semiurban,42.39468896,Approved
LN05124,Female,,0,Graduate,Salaried,73783.28914,25608.00072,41161.01495,300,0,Urban,42.0185576,Rejected
LN03273,,Yes,0,Graduate,Self-Employed,74422.70725,25331.89864,195816.4477,300,1,Urban,32.70153094,Approved
LN01885,Male,No,2,Graduate,Salaried,65603.22318,19752.58605,82782.69976,300,0,Urban,50.02659291,Rejected
LN02494,Male,No,0,Graduate,Self-Employed,34869.86211,5124.770376,191961.2572,360,0,Urban,40.4022016,Rejected
LN00038,Male,No,1,Graduate,Unemployed,33436.27902,23202.32398,236738.1397,360,1,Semiurban,41.91406804,Rejected
LN00892,Female,Yes,1,Graduate,Salaried,81333.49379,2555.135501,83467.54585,300,0,Urban,30.5401372,Rejected
LN00478,Female,Yes,0,Graduate,Self-Employed,121577.6162,12559.71648,176699.0399,180,1,Semiurban,32.86852984,Approved
LN03749,Male,,0,Graduate,Salaried,30517.35736,26523.48639,122038.7101,360,0,Urban,50.95515241,Rejected
LN02671,Female,Yes,0,Graduate,Salaried,71640.53134,30696.28587,116253.1072,360,1,Urban,29.15257971,Approved
LN04641,Male,Yes,1,Graduate,Salaried,62572.34901,8994.933646,166342.6203,300,0,Semiurban,23.0444352,Rejected
LN03080,Female,Yes,3,Graduate,Salaried,84010.63317,13926.21382,138784.6586,240,0,Urban,46.13044865,Rejected
LN03701,Female,Yes,1,Graduate,Salaried,89052.33491,19467.03611,170682.3949,360,1,Urban,47.64462451,Approved
LN04679,Female,Yes,3,Graduate,Salaried,65026.33296,23048.55938,150257.157,360,1,Urban,33.12417622,Approved
LN05904,Male,No,1,Graduate,Salaried,42125.07962,12573.33539,,360,0,Semiurban,43.68247665,Rejected
LN03575,Female,Yes,0,Graduate,Self-Employed,65739.11709,6544.478236,178688.3881,300,1,Semiurban,27.45992147,Approved
LN04867,Female,Yes,0,Graduate,Salaried,59273.38784,7053.408159,132963.9614,60,0,Semiurban,34.5014002,Rejected
LN03468,Male,Yes,2,Not Graduate,Salaried,50909.04563,8151.878903,120541.0475,240,1,Urban,31.02688415,Approved
LN02836,Female,Yes,0,Graduate,Self-Employed,98082.73179,9540.380729,163262.8512,120,0,Rural,34.90552345,Rejected
LN05047,Female,Yes,1,Graduate,Self-Employed,59559.30272,9119.81481,119843.9956,60,1,Urban,33.8514292,Approved
LN01058,Female,Yes,1,Graduate,Self-Employed,70872.00309,34531.07198,142345.8133,300,1,Urban,32.62047734,Approved
LN01127,Female,Yes,3,Graduate,,44914.483,21249.03595,125275.1013,240,1,Semiurban,32.91346669,Approved
LN01026,Male,Yes,1,Graduate,Self-Employed,60760.06956,18104.72754,190261.9929,180,1,Urban,24.38215957,Approved
LN01574,Female,Yes,0,Graduate,Salaried,69328.59965,7651.891025,155227.1123,180,1,Semiurban,39.31297028,Approved
LN03557,Female,No,2,Graduate,Salaried,62461.56403,22339.50478,207786.6356,300,1,Rural,41.40537075,Approved
LN02139,Female,Yes,3,Graduate,Salaried,30649.49468,18463.1271,167348.0148,60,1,Urban,40.61616538,Approved
LN01972,Female,Yes,0,Not Graduate,Self-Employed,73118.01553,8452.302244,157402.8707,240,1,Rural,50.93397242,Approved
LN02438,,Yes,1,Not Graduate,Salaried,51264.71526,14758.7089,135896.1472,180,1,Semiurban,21.30896334,Approved
LN00820,Male,Yes,0,Graduate,Salaried,49654.231,34920.36636,221579.4453,60,1,Urban,25.31925353,Approved
LN04196,Female,Yes,1,Graduate,Salaried,81946.00375,17725.1799,139588.8645,180,1,Urban,40.79389711,Approved
LN04111,Female,No,1,Graduate,Salaried,44452.5703,33641.99526,189846.7963,240,0,Semiurban,27.12603122,Rejected
LN01307,Female,Yes,0,Not Graduate,Self-Employed,59817.62007,29363.68034,68184.91075,240,0,Semiurban,40.28353967,Rejected
LN05973,Female,No,1,Graduate,Salaried,16925.38852,6878.305283,224507.1798,300,1,Urban,36.22814979,Approved
LN00780,Male,No,1,Graduate,Salaried,63554.02002,27019.3167,207044.7989,360,0,Urban,36.13376347,Rejected
LN04920,,Yes,1,Graduate,Salaried,93274.65664,31253.30309,205711.7173,180,1,Urban,21,Approved
LN02569,Male,Yes,0,Graduate,Salaried,55307.5886,0,54417.88945,300,0,Urban,35.06027237,Rejected
LN03048,Male,Yes,1,Graduate,Salaried,68509.79866,13066.5905,202001.336,360,1,Urban,39.44917638,Approved
LN01751,Female,No,1,Graduate,Self-Employed,73557.50639,18169.52007,147262.6802,60,1,Urban,45.88849497,Approved
LN00561,Male,No,1,Graduate,Salaried,101508.016,28460.99795,138346.1404,240,0,Urban,44.80536076,Rejected
LN02954,Female,No,1,Not Graduate,Self-Employed,,12177.59408,175154.4627,60,1,Semiurban,31.07216607,Rejected
LN04013,Male,Yes,0,Graduate,Salaried,63973.60019,10340.49022,121376.2488,300,1,Semiurban,34.66922808,Approved
LN02161,Male,Yes,3,Not Graduate,Self-Employed,64930.09557,23778.26031,134371.1287,300,0,Urban,39.43431012,Rejected
LN01600,Male,No,1,Not Graduate,Salaried,56342.07118,13711.22621,105465.1957,300,1,Urban,44.4949595,Approved
LN00862,Male,Yes,2,Graduate,Salaried,90950.10403,34333.59748,176681.3212,120,1,Urban,33.81806785,Approved
LN02433,Female,Yes,3,Not Graduate,Self-Employed,56512.91484,22410.16951,162199.3094,300,1,Semiurban,35.97492137,Approved
LN05498,Male,Yes,0,Graduate,Salaried,16112.3506,12589.36778,160783.1394,300,0,Semiurban,53.73537399,Rejected
LN00566,Female,Yes,1,Not Graduate,Salaried,19237.5093,29751.12364,176666.2515,180,0,Urban,40.68983893,Rejected
LN05327,Female,No,1,Not Graduate,Salaried,64356.04679,21756.64453,135632.0563,300,0,Semiurban,31.65297652,Rejected
LN02615,Female,Yes,3,Graduate,Self-Employed,73366.80977,5219.769765,223837.1835,120,1,Rural,44.04712109,Approved
LN02061,Male,No,0,Graduate,,57252.56423,16506.02493,113915.1773,120,1,Rural,30.82196126,Approved
LN00590,Male,No,2,Not Graduate,Salaried,61431.32474,12842.12874,91849.85711,60,1,Rural,40.65436674,Approved
LN05725,Male,No,1,Graduate,Self-Employed,35703.87728,8043.192558,234922.9351,360,0,Urban,37.32676594,Rejected
LN01129,Male,Yes,3,Graduate,Self-Employed,66575.24821,28098.65169,197053.3276,300,1,Semiurban,37.08193826,Approved
LN03609,Male,Yes,2,Graduate,Self-Employed,51695.72464,19991.10507,98755.25503,240,1,Rural,32.14400102,Approved
LN05721,Male,Yes,1,Graduate,Salaried,94443.10196,4966.98169,230370.2275,180,1,Semiurban,33.93197348,Approved
LN02347,Male,Yes,1,Graduate,Self-Employed,42744.48472,18160.6787,58724.39455,300,1,Rural,27.72245015,Approved
LN03641,Male,No,3,Graduate,Self-Employed,56348.62051,18740.62088,173967.7129,180,1,Semiurban,26.40593986,Approved
LN03570,Male,No,0,Graduate,Salaried,54050.35598,11240.16421,35027.22382,120,1,Rural,34.18855852,Approved
LN00719,Female,Yes,1,Graduate,Salaried,58861.08753,23598.33561,102923.304,300,1,Urban,55.80538991,Approved
LN01266,Female,Yes,0,Graduate,Salaried,57775.47877,23739.89751,137980.0762,300,1,Urban,32.5864075,Approved
LN05388,Female,No,1,Not Graduate,Self-Employed,33385.89737,21051.33016,236098.2144,60,1,Semiurban,27.84401823,Rejected
LN03620,Male,Yes,0,Not Graduate,Self-Employed,32542.81097,18624.49882,190080.258,120,0,Rural,47.23758464,Rejected
LN01485,Male,Yes,2,Not Graduate,Salaried,78651.81664,8725.792656,189962.3229,240,0,Semiurban,40.19465843,Rejected
LN01076,Female,Yes,1,Graduate,Salaried,28868.36203,23007.01948,170056.9131,60,1,Urban,47.55568544,Approved
LN01632,Female,Yes,0,Graduate,Salaried,47129.00335,24653.26667,208164.1066,240,1,Urban,56.21583768,Approved
LN04885,Male,Yes,0,Not Graduate,Salaried,50516.4365,25813.16958,244778.7387,240,1,Rural,40.21094165,Approved
LN04841,Male,Yes,2,Graduate,Self-Employed,61513.8988,3757.999031,199915.2284,240,0,Urban,43.79142952,Rejected
LN00392,Female,Yes,2,Graduate,Self-Employed,33595.33586,0,216773.6949,240,1,Urban,31.5016253,Rejected
LN00001,Male,Yes,0,Graduate,Salaried,57234.71398,8690.691663,56050.95276,120,0,Urban,41.59248352,Rejected
LN05210,Female,Yes,2,Not Graduate,Salaried,62143.39831,24955.26692,108281.1844,360,0,Urban,36.63868993,Rejected
LN05668,Male,Yes,1,Not Graduate,Salaried,25394.74539,14024.0611,156238.929,120,0,Semiurban,34.02000375,Rejected
LN02509,Male,No,3,Not Graduate,Salaried,33550.84087,20935.39432,91575.4554,240,1,Urban,42.15157759,Approved
LN04157,,Yes,0,Not Graduate,Salaried,50451.78588,8773.282334,185633.1016,300,1,Semiurban,21.23365217,Approved
LN01420,Male,No,2,Graduate,Salaried,70765.92158,10716.81742,104410.8856,300,1,Urban,27.11648555,Approved
LN03226,Male,No,1,Graduate,Salaried,43062.98068,10084.55586,177143.186,360,1,Urban,45.25187302,Approved
LN01898,Male,Yes,1,Graduate,Self-Employed,,1598.751043,151001.367,60,0,Semiurban,32.11729536,Rejected
LN03131,Male,Yes,1,Graduate,Salaried,59248.5871,35135.54295,92672.49181,60,0,Urban,29.89480956,Rejected
LN01838,Female,Yes,0,Graduate,Salaried,59335.40019,12240.48548,142563.5206,360,0,Urban,34.29061147,Rejected
LN02554,Male,Yes,0,Not Graduate,,42634.14536,24429.3862,124615.3615,240,1,Urban,43.27783386,Approved
LN02141,Male,No,3,Not Graduate,Self-Employed,61017.75404,7658.381339,121666.4704,240,1,Semiurban,36.2910215,Approved
LN02513,Male,Yes,1,Not Graduate,Salaried,54900.88413,19796.2532,124749.1365,360,1,Urban,35.40005821,Approved
LN05768,Male,Yes,2,Not Graduate,Self-Employed,64101.50678,15073.50675,83393.55227,60,0,Urban,38.34432258,Rejected
LN01761,Female,Yes,1,Graduate,Salaried,74842.54982,22132.66251,167043.23,180,0,Urban,41.93254342,Rejected
LN01101,Female,Yes,3,Graduate,Salaried,15000,13725.93128,77269.26257,360,1,Urban,21,Approved
LN03667,Male,Yes,0,Not Graduate,Self-Employed,71808.44123,11174.16157,44699.68993,360,0,Semiurban,30.12977341,Rejected
LN04837,Female,Yes,0,Graduate,Salaried,44824.69484,8150.038499,115770.719,300,1,Urban,33.60174021,Approved
LN03718,,No,1,Graduate,Salaried,56371.01862,20948.54373,117774.6149,240,0,Rural,24.68536844,Rejected
LN03348,Female,Yes,3,Graduate,Salaried,73578.6258,21092.38831,71425.54062,120,0,Rural,46.14917455,Rejected
LN02845,Male,Yes,0,Graduate,Self-Employed,38053.94945,7585.017501,102096.031,60,1,Urban,24.41807181,Approved
LN05906,Female,No,1,Graduate,Salaried,56477.32993,20432.56965,174579.3254,360,1,Semiurban,21.39720143,Approved
LN00438,Male,Yes,0,Graduate,Salaried,25932.35121,20053.37148,161522.994,60,1,Urban,32.67660509,Approved
LN05319,Male,Yes,2,Graduate,Salaried,70805.75888,7025.145027,50390.72168,180,0,Rural,29.52247751,Rejected
LN04832,Male,Yes,0,Graduate,Salaried,71757.11776,9389.49148,184132.6254,300,1,Rural,40.61764879,Approved
LN02476,Female,Yes,2,Graduate,Salaried,55382.67252,16525.25883,188669.9908,240,0,Semiurban,38.36295902,Rejected
LN03088,Male,No,3,Graduate,Salaried,20977.96272,13688.88661,122243.7422,60,1,Urban,49.39503448,Approved
LN04083,Female,Yes,0,Graduate,Salaried,21767.18899,30668.54707,203756.0374,120,0,Semiurban,34.26052773,Rejected
LN05468,Male,Yes,0,Not Graduate,Self-Employed,53466.53505,12572.71411,77235.5512,120,0,Urban,42.22675407,Rejected
LN03324,Male,No,0,Graduate,Salaried,82077.54687,544.8185225,126737.7285,300,1,Urban,40.1778669,Approved
LN04347,Male,Yes,0,,Salaried,28356.46473,28984.83993,167601.2414,120,0,Semiurban,34.91242134,Rejected
LN02859,Female,Yes,1,Graduate,Salaried,63882.15262,0,149211.1156,240,0,Urban,35.9031234,Rejected
LN03859,Male,Yes,0,Graduate,Salaried,56092.19298,35540.92441,149676.9203,300,0,Urban,21,Rejected
LN04702,Male,No,2,Graduate,Salaried,73325.39344,10785.17003,195255.9592,120,1,Urban,47.0648094,Approved
LN04043,Female,Yes,2,Not Graduate,Salaried,,16243.84767,136859.1579,300,1,Semiurban,38.78740784,Approved
LN01637,Male,Yes,0,Graduate,Salaried,68471.98131,11383.71891,75809.70725,60,1,Urban,39.26625269,Approved
LN01674,Female,No,0,Not Graduate,Salaried,92307.51379,6614.993836,139273.9525,120,0,Semiurban,33.91520105,Rejected
LN00883,Female,No,2,Graduate,Self-Employed,80883.21754,13109.85702,158520.7709,240,1,Semiurban,29.95198616,Approved
LN00607,Female,Yes,2,Not Graduate,Salaried,35106.90593,16878.00338,189761.7125,180,0,Urban,25.79640896,Rejected
LN00989,Male,Yes,2,Graduate,Self-Employed,60537.71678,14420.49458,172758.7835,120,1,Semiurban,33.35979656,Approved
LN01896,Female,Yes,0,Graduate,Salaried,54824.07875,28304.32344,208811.2853,240,0,Rural,32.69176492,Rejected
LN03046,Male,Yes,0,Graduate,Self-Employed,83181.4813,27782.80947,124938.1021,120,0,Rural,37.08221638,Rejected
LN05801,Male,Yes,0,Not Graduate,Self-Employed,55235.3265,15341.43893,152761.5218,180,1,Semiurban,25.20145936,Approved
LN03147,Male,Yes,1,Not Graduate,Salaried,45756.52272,10200.31854,158048.7749,360,1,Semiurban,39.92595487,Approved
LN04154,Male,Yes,1,Graduate,Self-Employed,79803.32478,15770.78611,210421.9995,240,0,Semiurban,37.26816016,Rejected
LN02648,Female,Yes,0,Not Graduate,Self-Employed,60312.36668,17469.06063,270917.7877,60,0,Urban,37.5151947,Rejected
LN04397,Female,Yes,3,Graduate,Salaried,40715.99857,29985.46361,198371.471,120,0,Urban,36.29603416,Rejected
LN03166,Male,No,3,Not Graduate,Salaried,52201.52587,2459.773476,93767.21558,240,0,Rural,38.86077763,Rejected
LN04859,Male,Yes,0,Not Graduate,Salaried,57169.48493,9661.553562,183549.6326,240,1,Urban,37.50326436,Approved
LN03606,Female,Yes,0,Graduate,Salaried,44402.94108,0,162229.9035,180,0,Urban,25.07465395,Rejected
LN05940,Female,No,3,Graduate,Salaried,33582.43289,24845.92895,191244.2019,360,0,Semiurban,30.51397286,Rejected
LN02453,Male,Yes,1,Not Graduate,Self-Employed,45684.80022,8751.653816,190136.3786,300,1,Urban,40.73164871,Approved
LN01669,Male,Yes,0,Graduate,Salaried,70934.67136,14587.40347,226781.5489,360,0,Urban,29.86011784,Rejected
LN04148,Male,Yes,0,Graduate,Self-Employed,49704.3465,0,121034.7346,300,1,Urban,57.52054525,Approved
LN00343,Male,Yes,0,Not Graduate,Salaried,49861.13649,13349.19435,188409.7064,180,1,Rural,31.95972428,Approved
LN01461,Male,Yes,1,Graduate,Salaried,35514.03527,14679.57629,160163.8111,120,1,Semiurban,31.42579679,Approved
LN00932,Female,No,1,Graduate,Salaried,31039.72199,17474.80548,197157.9601,240,1,Semiurban,34.01198705,Approved
LN04558,Male,No,1,Not Graduate,Self-Employed,49247.08484,13973.51427,192984.7526,300,1,Urban,31.12779105,Approved
LN03930,Female,Yes,1,Graduate,Salaried,73430.62343,7944.620527,91213.27767,360,1,Semiurban,31.76776078,Approved
LN02731,Male,Yes,2,Graduate,Salaried,93700.28557,13691.99406,138023.7842,60,1,Rural,28.11986778,Approved
LN05580,Female,Yes,3,Graduate,Salaried,98005.36849,13694.24543,220110.4795,300,0,Urban,35.80363661,Rejected
LN01695,Male,No,0,Graduate,Unemployed,98778.57998,29556.00479,164810.0222,360,0,Urban,34.24093616,Rejected
LN05671,Male,Yes,0,Graduate,Salaried,60920.12773,15076.73193,199789.1755,60,1,Urban,31.6769009,Approved
LN01191,Female,Yes,0,Graduate,Salaried,33319.4901,15334.43468,111587.234,120,0,Urban,41.65127346,Rejected
LN01820,Male,Yes,1,Graduate,Salaried,57374.86066,20989.96342,164384.1022,360,0,Urban,41.35637472,Rejected
LN02755,Male,Yes,1,Graduate,Self-Employed,50966.81048,27692.55672,181366.406,360,0,Semiurban,21,Rejected
LN00154,Female,No,2,Graduate,Self-Employed,65861.44947,22245.91779,185010.4924,120,1,Urban,41.47708875,Approved
LN03769,Male,Yes,1,Graduate,Salaried,48941.58325,0,139812.0243,240,0,Semiurban,37.77068761,Rejected
LN03943,Male,Yes,1,Graduate,Salaried,15000,33311.77136,228272.733,180,0,Urban,37.75412318,Rejected
LN05787,Male,Yes,0,Graduate,Salaried,98844.9119,26116.31474,166101.024,240,1,Urban,31.25459917,Approved
LN01970,Female,Yes,1,Not Graduate,Salaried,71871.13445,30973.97293,137281.2791,60,1,Urban,21.70899161,Approved
LN03047,Female,Yes,0,Graduate,Salaried,53274.90523,14391.5048,160094.3597,300,0,Urban,44.7311552,Rejected
LN04391,Male,No,3,Graduate,Salaried,76398.50505,27167.23492,170073.3429,180,1,Semiurban,41.42372035,Approved
LN04699,Male,Yes,0,Not Graduate,,50617.38292,0,,240,1,Urban,32.42303285,Approved
LN01049,Male,Yes,1,Graduate,Salaried,87601.82708,3469.156683,128073.7747,60,0,Urban,40.4068132,Rejected
LN01278,Male,No,1,Graduate,Salaried,63840.98233,14174.07425,108542.8257,300,0,Urban,38.35085405,Rejected
LN00778,Female,Yes,0,Graduate,Salaried,58511.33142,23241.02897,20000,120,1,Semiurban,22.30668575,Approved
LN02078,Male,Yes,2,Graduate,Salaried,57211.07449,18590.55093,122059.1854,240,1,Semiurban,49.73652267,Approved
LN01335,Male,Yes,0,Graduate,Salaried,53258.28058,18014.0707,213276.1461,120,0,Rural,33.03935105,Rejected
LN04089,Male,Yes,0,Graduate,Salaried,52252.76071,30061.47241,59636.88452,300,1,Urban,26.80722776,Approved
LN02273,Female,Yes,2,Graduate,Salaried,60683.04835,11114.3178,45341.09888,360,1,Semiurban,27.99854918,Approved
LN05839,Female,No,0,Not Graduate,Salaried,48174.43981,16045.14036,141033.5986,360,0,Semiurban,38.34022514,Rejected
LN01346,Male,Yes,0,Graduate,Salaried,,6778.343933,149253.7314,300,0,Urban,36.68608867,Rejected
LN02374,Male,Yes,1,Not Graduate,Salaried,82347.97632,13157.10998,187578.1613,360,0,Semiurban,32.67063178,Rejected
LN02530,Male,No,0,Graduate,Unemployed,69472.64154,6180.392357,134079.1573,300,0,Semiurban,35.85242206,Rejected
LN02444,Male,No,0,Graduate,,49940.50459,16880.73357,129289.461,240,0,Urban,31.36065851,Rejected
LN02443,Male,Yes,1,Graduate,Salaried,73794.1561,1884.508621,210649.1964,300,0,Urban,37.94820767,Rejected
LN04395,Female,Yes,2,Graduate,Salaried,32849.6492,6406.007892,133920.6158,360,0,Semiurban,41.63554813,Rejected
LN01608,Female,No,0,Not Graduate,Self-Employed,66461.58546,11245.92554,127168.5607,60,0,Rural,28.50697126,Rejected
LN02062,Female,Yes,2,Not Graduate,Salaried,67809.297,0,106453.8365,240,1,Urban,41.37412287,Approved
LN05149,Female,No,0,Graduate,Salaried,66511.55634,24109.07035,195523.0551,60,1,Semiurban,28.56940939,Approved
LN02387,Male,Yes,2,Graduate,Salaried,41515.33711,18703.40267,120832.8534,300,1,Urban,31.28575792,Approved
LN01020,Male,,2,Graduate,Self-Employed,70456.70976,35487.08258,142039.9144,240,0,Semiurban,27.51335772,Rejected
LN01312,Male,Yes,1,Not Graduate,Self-Employed,87804.15098,17239.26874,182302.2672,120,0,Urban,33.39335017,Rejected
LN05154,Female,Yes,1,Not Graduate,Self-Employed,42614.26026,4614.59143,200066.3067,300,1,Semiurban,39.90678213,Approved
LN04344,Male,Yes,1,Graduate,Salaried,46922.03223,21174.28631,109683.4391,180,0,Rural,33.7042368,Rejected
LN02427,Male,Yes,0,Graduate,Self-Employed,58756.17966,5942.027866,109586.8087,60,1,Rural,27.53262882,Approved
LN02860,Female,Yes,3,Graduate,Salaried,49375.71411,17959.3324,120775.3284,360,1,Rural,37.75240937,Approved
LN02460,Male,No,2,Graduate,Salaried,61519.10536,7495.898722,93249.39509,240,1,Semiurban,30.78589925,Approved
LN05670,Male,Yes,2,Not Graduate,Salaried,109948.3025,0,90314.40729,240,0,Urban,34.93804565,Rejected
LN04708,Male,No,0,Graduate,,79105.38474,13174.15122,172128.1215,300,1,Semiurban,36.67184242,Approved
LN00763,Male,Yes,0,Not Graduate,Self-Employed,58078.80201,31672.56842,153836.643,240,0,Semiurban,31.5786102,Rejected
LN04267,Female,Yes,3,Graduate,Salaried,20089.36439,13752.81842,205279.6573,180,1,Urban,46.57829116,Approved
LN02907,Male,Yes,0,Graduate,Salaried,37398.61322,0,189645.2686,240,0,Semiurban,32.5768206,Rejected
LN05891,Male,,1,Graduate,Salaried,74309.86194,35311.58713,96041.90915,300,0,Urban,23.14506519,Rejected
LN02075,Female,Yes,1,Graduate,Self-Employed,53678.54288,16540.31842,124764.2269,60,0,Urban,35.48407408,Rejected
LN01841,Male,Yes,1,Graduate,Self-Employed,22363.01909,10521.22355,155080.3859,360,1,Semiurban,28.96997727,Approved
LN01517,Male,No,0,Graduate,Salaried,72616.23369,12526.59613,125090.404,120,0,Urban,21,Rejected
LN00940,Male,Yes,0,Graduate,Salaried,34393.91203,10710.19283,154672.9246,300,1,Urban,30.70855166,Approved
LN05910,Female,No,0,Graduate,Salaried,70114.70865,17536.83554,62914.16901,360,0,Urban,38.26006203,Rejected
LN05589,Male,Yes,1,Graduate,Unemployed,90806.4796,5322.476605,200438.1254,180,0,Rural,22.1589556,Rejected
LN00442,Female,Yes,0,Not Graduate,Salaried,18651.158,1166.59223,118540.0197,120,1,Semiurban,36.63953961,Approved
LN05122,Male,Yes,0,Graduate,Salaried,54847.59029,21573.21095,144057.3759,60,0,Semiurban,24.43705267,Rejected
LN04615,Male,Yes,0,Graduate,Salaried,53807.00572,17944.18978,66012.73367,360,0,Urban,33.68942647,Rejected
LN02118,Male,Yes,1,Graduate,Salaried,15000,12677.26497,110584.5368,120,0,Urban,30.57708919,Rejected
LN01984,Male,No,2,Graduate,Salaried,79062.50091,17381.71306,171349.1842,60,1,Semiurban,42.37827029,Approved
LN04898,Male,Yes,1,Graduate,Salaried,73418.22497,8229.888232,170883.755,300,0,Semiurban,26.26435679,Rejected
LN05974,Female,No,1,Graduate,Salaried,68939.63434,8366.616765,142572.2293,240,0,Urban,22.6742225,Rejected
LN01532,Female,Yes,1,Graduate,Self-Employed,66463.35428,15879.73547,235485.4014,180,1,Semiurban,40.09968497,Approved
LN03405,Male,Yes,2,Graduate,Salaried,15000,33054.16846,173322.7986,240,1,Semiurban,41.15116135,Approved
LN03357,Male,No,0,Not Graduate,Self-Employed,17425.31811,22475.46126,132424.3312,360,1,Urban,29.19078927,Approved
LN04646,Male,Yes,0,Graduate,Salaried,32145.29056,34635.52834,217947.4976,60,1,Urban,34.45582591,Approved
LN03691,Male,Yes,2,Graduate,Salaried,76789.37009,11982.01507,80095.09927,180,0,Urban,35.64384567,Rejected
LN00016,Male,Yes,3,Graduate,Salaried,39743.37759,36785.62174,180920.3608,300,1,Urban,42.29348899,Approved
LN01591,Male,Yes,2,Not Graduate,Salaried,,21079.47567,225814.4225,180,1,Semiurban,47.84369148,Approved
LN01551,Male,No,0,Not Graduate,Salaried,55926.525,34172.59148,158479.8838,60,0,Urban,42.21936133,Rejected
LN03767,Female,Yes,0,Not Graduate,Unemployed,86070.15864,15635.41905,105609.931,180,0,Urban,36.78353596,Rejected
LN01284,Male,No,0,Graduate,Salaried,44280.21079,27497.1042,130064.9109,240,0,Semiurban,52.42878339,Rejected
LN01534,Male,Yes,0,Graduate,Salaried,50679.26996,9710.015858,171983.4861,240,1,Rural,38.86904327,Approved
LN05569,Female,Yes,1,Graduate,Salaried,40035.75483,8239.456335,69414.14672,360,1,Urban,37.17545561,Approved
LN00021,Female,No,1,Graduate,Salaried,55484.47399,18992.28193,176431.7408,300,0,Rural,31.97159388,Rejected
